,交易日期,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比,收盤開盤價差,最高最低價差,當日漲跌幅
690,2025.01.13,2430,燦坤,70680.0,133,"2,089,200",29.6,29.65,29.45,29.6,18.73,0.0,0.1999999999999993,0.0
691,2025.01.14,2430,燦坤,41183.0,112,"1,229,465",29.6,30.2,29.6,29.65,18.77,0.04999999999999716,0.5999999999999979,0.001689189189189093
692,2025.01.13,2431,聯昌,1291207.0,630,"18,165,063",14.25,14.4,13.8,14.3,0.00,0.05000000000000071,0.5999999999999996,0.0035087719298246113
693,2025.01.14,2431,聯昌,802129.0,464,"11,591,436",14.2,14.7,14.1,14.7,0.00,0.5,0.5999999999999996,0.035211267605633804
694,2025.01.13,2432,倚天酷��-創,72316.0,49,"2,367,876",33.8,33.8,31.95,32.0,15.31,-1.7999999999999972,1.8499999999999979,-0.0532544378698224
695,2025.01.14,2432,倚天酷��-創,52793.0,47,"1,699,539",31.15,33.0,31.15,33.0,15.79,1.8500000000000014,1.8500000000000014,0.05939004815409315
696,2025.01.13,2433,互盛電,69402.0,86,"3,457,359",49.85,49.85,49.75,49.85,15.39,0.0,0.10000000000000142,0.0
697,2025.01.14,2433,互盛電,35469.0,37,"1,768,335",49.85,50.2,49.75,49.85,15.39,0.0,0.45000000000000284,0.0
698,2025.01.13,2434,統懋,4451.0,10,"140,129",31.5,31.5,31.5,31.5,45.65,0.0,0.0,0.0
699,2025.01.14,2434,統懋,9000.0,7,"284,400",31.7,31.8,31.5,31.5,45.65,-0.1999999999999993,0.3000000000000007,-0.006309148264984205
700,2025.01.13,2436,偉詮電,776820.0,807,"39,766,063",52.3,52.3,50.4,51.6,42.64,-0.6999999999999957,1.8999999999999986,-0.013384321223709288
701,2025.01.14,2436,偉詮電,724821.0,721,"38,349,748",52.2,53.6,52.1,53.6,44.30,1.3999999999999986,1.5,0.026819923371647483
702,2025.01.13,2438,翔耀,131774.0,173,"3,771,117",29.95,29.95,28.1,28.85,0.00,-1.0999999999999979,1.8499999999999979,-0.03672787979966604
703,2025.01.14,2438,翔耀,114962.0,160,"3,264,523",29.0,29.0,28.0,28.7,0.00,-0.3000000000000007,1.0,-0.01034482758620692
704,2025.01.13,2439,美律,2861915.0,"1,983","293,089,332",105.5,105.5,101.0,102.5,13.24,-3.0,4.5,-0.02843601895734597
705,2025.01.14,2439,美律,622483.0,642,"64,449,843",103.0,104.5,102.5,104.5,13.50,1.5,2.0,0.014563106796116505
706,2025.01.13,2440,太空梭,183994.0,122,"2,185,136",12.1,12.1,11.75,11.9,0.00,-0.1999999999999993,0.34999999999999964,-0.016528925619834652
707,2025.01.14,2440,太空梭,104201.0,112,"1,234,507",12.0,12.0,11.7,11.9,0.00,-0.09999999999999964,0.3000000000000007,-0.008333333333333304
708,2025.01.13,2441,超豐,2482118.0,"2,066","147,399,898",59.2,60.1,58.0,60.1,14.41,0.8999999999999986,2.1000000000000014,0.015202702702702678
709,2025.01.14,2441,超豐,1454416.0,"1,211","87,276,272",60.2,60.2,59.6,60.2,14.44,0.0,0.6000000000000014,0.0
710,2025.01.13,2442,新美齊,1633332.0,"1,014","38,121,395",24.1,24.1,22.8,23.4,12.51,-0.7000000000000028,1.3000000000000007,-0.029045643153527086
711,2025.01.14,2442,新美齊,492969.0,375,"11,581,218",23.5,23.65,23.35,23.6,12.62,0.10000000000000142,0.29999999999999716,0.004255319148936231
712,2025.01.13,2444,兆勁,938502.0,476,"15,380,723",16.35,16.75,16.2,16.2,0.00,-0.15000000000000213,0.5500000000000007,-0.009174311926605633
713,2025.01.14,2444,兆勁,837778.0,342,"13,551,084",16.2,16.5,16.0,16.05,0.00,-0.14999999999999858,0.5,-0.009259259259259172
714,2025.01.13,2449,京元電子,18298004.0,"11,076","2,091,929,627",118.0,118.5,112.0,112.0,18.73,-6.0,6.5,-0.05084745762711865
715,2025.01.14,2449,京元電子,15190754.0,"10,016","1,694,054,476",111.5,113.0,110.5,111.5,18.65,0.0,2.5,0.0
716,2025.01.13,2450,神腦,97821.0,143,"3,123,332",32.0,32.2,31.75,31.95,17.65,-0.05000000000000071,0.45000000000000284,-0.0015625000000000222
717,2025.01.14,2450,神腦,17603.0,39,"566,543",32.3,32.3,32.0,32.25,17.82,-0.04999999999999716,0.29999999999999716,-0.0015479876160989833
718,2025.01.13,2451,創見,1514163.0,"1,871","129,318,561",85.7,86.9,83.6,85.0,15.23,-0.7000000000000028,3.3000000000000114,-0.008168028004667477
719,2025.01.14,2451,創見,780561.0,"1,607","65,995,249",86.0,86.0,83.9,84.7,15.18,-1.2999999999999972,2.0999999999999943,-0.015116279069767409
720,2025.01.13,2453,凌群,997412.0,930,"55,341,215",56.4,57.0,54.5,55.4,18.65,-1.0,2.5,-0.01773049645390071
721,2025.01.14,2453,凌群,985222.0,842,"53,736,623",55.6,56.2,53.8,54.7,18.42,-0.8999999999999986,2.4000000000000057,-0.016187050359712206
722,2025.01.13,2454,聯發科,10467556.0,"30,506","14,785,600,300",1435.0,1460.0,1385.0,1390.0,20.47,-45.0,75.0,-0.0313588850174216
723,2025.01.14,2454,聯發科,5672581.0,"10,105","7,934,393,535",1385.0,1415.0,1380.0,1400.0,20.61,15.0,35.0,0.010830324909747292
724,2025.01.13,2455,全新,8694830.0,"7,594","1,370,713,703",165.5,165.5,152.5,155.0,39.44,-10.5,13.0,-0.0634441087613293
725,2025.01.14,2455,全新,2435734.0,"2,799","381,464,930",156.0,158.0,155.0,157.5,40.08,1.5,3.0,0.009615384615384616
726,2025.01.13,2457,飛宏,4763066.0,"2,879","156,051,459",34.6,34.6,32.15,32.25,64.50,-2.3500000000000014,2.450000000000003,-0.0679190751445087
727,2025.01.14,2457,飛宏,2352985.0,"1,598","77,492,693",33.2,33.5,32.0,33.5,67.00,0.29999999999999716,1.5,0.009036144578313166
728,2025.01.13,2458,義隆,2465777.0,"2,203","352,897,384",148.0,148.0,141.0,142.5,15.05,-5.5,7.0,-0.037162162162162164
729,2025.01.14,2458,義隆,1858456.0,"1,488","267,451,929",143.0,146.0,141.5,145.0,15.31,2.0,4.5,0.013986013986013986
730,2025.01.13,2459,敦吉,88539.0,139,"6,025,225",68.9,68.9,67.5,68.0,11.93,-0.9000000000000057,1.4000000000000057,-0.013062409288824465
731,2025.01.14,2459,敦吉,34807.0,131,"2,366,741",68.2,68.2,67.7,68.0,11.93,-0.20000000000000284,0.5,-0.0029325513196481355
732,2025.01.13,2460,建通,658753.0,354,"14,174,226",21.5,22.1,21.2,21.7,0.00,0.1999999999999993,0.9000000000000021,0.009302325581395316
733,2025.01.14,2460,建通,128715.0,134,"2,772,095",21.85,21.85,21.3,21.6,0.00,-0.25,0.5500000000000007,-0.011441647597254004
734,2025.01.13,2461,光群雷,275466.0,272,"5,175,110",19.0,19.0,18.65,18.85,11.86,-0.14999999999999858,0.3500000000000014,-0.007894736842105189
735,2025.01.14,2461,光群雷,80818.0,121,"1,541,250",19.05,19.2,18.95,19.2,12.08,0.14999999999999858,0.25,0.007874015748031421
736,2025.01.13,2462,良得電,324942.0,617,"7,971,744",25.25,25.25,24.25,24.6,20.00,-0.6499999999999986,1.0,-0.025742574257425686
737,2025.01.14,2462,良得電,82046.0,168,"2,037,977",24.6,24.95,24.6,24.9,20.24,0.29999999999999716,0.34999999999999787,0.012195121951219396
738,2025.01.13,2464,盟立,5279141.0,"4,270","382,904,520",74.5,74.5,71.2,72.6,74.08,-1.9000000000000057,3.299999999999997,-0.025503355704698062
739,2025.01.14,2464,盟立,2913223.0,"2,612","213,101,616",73.0,74.1,72.3,74.1,75.61,1.0999999999999943,1.7999999999999972,0.015068493150684854
740,2025.01.13,2465,麗臺,386001.0,417,"26,244,412",70.4,71.2,67.3,67.6,0.00,-2.8000000000000114,3.9000000000000057,-0.03977272727272743
741,2025.01.14,2465,麗臺,102632.0,170,"7,006,360",67.6,68.6,67.6,68.2,0.00,0.6000000000000085,1.0,0.008875739644970541
742,2025.01.13,2466,冠西電,300187.0,240,"23,223,513",79.9,80.0,75.0,80.0,0.00,0.09999999999999432,5.0,0.0012515644555693905
743,2025.01.14,2466,冠西電,2458367.0,"1,936","187,649,607",77.0,85.9,72.0,75.8,0.00,-1.2000000000000028,13.900000000000006,-0.01558441558441562
744,2025.01.13,2467,志聖,1436588.0,"2,222","263,479,451",189.5,189.5,180.5,181.5,43.01,-8.0,9.0,-0.04221635883905013
745,2025.01.14,2467,志聖,1232256.0,"2,565","228,334,420",181.5,190.5,180.0,189.0,44.79,7.5,10.5,0.04132231404958678
746,2025.01.13,2468,華經,1301742.0,985,"32,261,757",25.1,25.55,24.2,25.0,27.17,-0.10000000000000142,1.3500000000000014,-0.003984063745019977
747,2025.01.14,2468,華經,704209.0,488,"17,615,959",24.85,25.4,24.6,25.4,27.61,0.5499999999999972,0.7999999999999972,0.02213279678068399
748,2025.01.13,2471,資通,407923.0,593,"21,172,205",53.1,53.5,51.3,51.4,19.25,-1.7000000000000028,2.200000000000003,-0.03201506591337105
749,2025.01.14,2471,資通,339630.0,539,"17,354,511",52.9,52.9,50.2,51.0,19.10,-1.8999999999999986,2.6999999999999957,-0.03591682419659733
750,2025.01.13,2472,立隆電,2149349.0,"1,985","168,118,038",80.0,80.0,77.1,78.9,12.19,-1.0999999999999943,2.9000000000000057,-0.013749999999999929
751,2025.01.14,2472,立隆電,1150385.0,756,"91,684,601",78.8,80.7,78.4,80.0,12.36,1.2000000000000028,2.299999999999997,0.015228426395939123
752,2025.01.13,2474,可成,4112682.0,"2,433","810,707,625",198.0,199.0,196.0,197.0,15.33,-1.0,3.0,-0.005050505050505051
753,2025.01.14,2474,可成,3506513.0,"3,125","695,089,328",196.5,199.0,196.5,199.0,15.49,2.5,2.5,0.01272264631043257
754,2025.01.13,2476,鉅祥,1769025.0,"1,429","143,571,438",83.4,83.4,80.0,80.9,18.02,-2.5,3.4000000000000057,-0.029976019184652276
755,2025.01.14,2476,鉅祥,612006.0,"1,006","49,869,850",81.5,82.4,80.5,82.2,18.31,0.7000000000000028,1.9000000000000057,0.00858895705521476
756,2025.01.13,2477,美隆電,791180.0,473,"19,741,846",25.55,25.55,24.6,25.2,16.47,-0.3500000000000014,0.9499999999999993,-0.013698630136986356
757,2025.01.14,2477,美隆電,267102.0,210,"6,806,039",25.7,25.8,25.1,25.6,16.73,-0.09999999999999787,0.6999999999999993,-0.0038910505836575048
758,2025.01.13,2478,大毅,237443.0,257,"10,723,671",45.7,45.7,44.6,45.35,18.66,-0.3500000000000014,1.1000000000000014,-0.007658643326039418
759,2025.01.14,2478,大毅,232286.0,358,"10,479,966",45.5,45.6,44.75,45.35,18.66,-0.14999999999999858,0.8500000000000014,-0.0032967032967032655
760,2025.01.13,2480,敦陽科,567714.0,709,"78,368,551",137.0,140.5,135.0,140.5,19.04,3.5,5.5,0.025547445255474453
761,2025.01.14,2480,敦陽科,315197.0,677,"44,107,014",139.0,141.0,139.0,141.0,19.11,2.0,2.0,0.014388489208633094
762,2025.01.13,2481,強茂,1405536.0,"1,229","66,468,305",48.5,48.5,46.8,47.1,20.93,-1.3999999999999986,1.7000000000000028,-0.02886597938144327
763,2025.01.14,2481,強茂,1795721.0,"1,348","85,042,145",45.8,48.2,45.8,47.8,21.24,2.0,2.4000000000000057,0.04366812227074236
764,2025.01.13,2482,連宇,348703.0,375,"8,150,207",24.25,24.25,23.05,23.25,37.50,-1.0,1.1999999999999993,-0.041237113402061855
765,2025.01.14,2482,連宇,223617.0,217,"5,211,786",23.0,23.7,23.0,23.6,38.06,0.6000000000000014,0.6999999999999993,0.02608695652173919
766,2025.01.13,2483,百容,127768.0,130,"2,694,487",21.3,21.3,21.0,21.25,70.83,-0.05000000000000071,0.3000000000000007,-0.0023474178403756203
767,2025.01.14,2483,百容,107809.0,45,"2,283,352",21.25,21.4,21.1,21.25,70.83,0.0,0.29999999999999716,0.0
768,2025.01.13,2484,希華,336609.0,307,"7,895,161",24.4,24.4,23.25,23.3,31.07,-1.0999999999999979,1.1499999999999986,-0.04508196721311467
769,2025.01.14,2484,希華,131855.0,151,"3,103,686",23.25,23.7,23.25,23.65,31.53,0.3999999999999986,0.4499999999999993,0.017204301075268755
770,2025.01.13,2485,兆赫,1254900.0,"1,246","17,186,584",14.2,14.2,13.5,13.85,0.00,-0.34999999999999964,0.6999999999999993,-0.02464788732394364
771,2025.01.14,2485,兆赫,597374.0,622,"8,400,602",13.85,14.25,13.85,14.2,0.00,0.34999999999999964,0.40000000000000036,0.025270758122743656
772,2025.01.13,2486,一詮,12874719.0,"7,137","1,303,376,232",106.0,106.0,98.7,101.0,360.71,-5.0,7.299999999999997,-0.04716981132075472
773,2025.01.14,2486,一詮,4651185.0,"3,804","471,623,464",101.5,103.0,100.0,102.0,364.29,0.5,3.0,0.0049261083743842365
774,2025.01.13,2488,漢平,2156401.0,"1,596","119,615,105",54.8,56.6,54.5,54.9,11.78,0.10000000000000142,2.1000000000000014,0.0018248175182482011
775,2025.01.14,2488,漢平,590310.0,971,"32,369,557",55.1,55.6,54.1,55.5,11.91,0.3999999999999986,1.5,0.00725952813067148
776,2025.01.13,2489,瑞軒,7120667.0,"2,732","128,066,830",18.0,18.45,17.55,18.2,11.74,0.1999999999999993,0.8999999999999986,0.011111111111111072
777,2025.01.14,2489,瑞軒,3290697.0,"1,732","59,598,304",18.4,18.4,17.95,18.25,11.77,-0.14999999999999858,0.4499999999999993,-0.008152173913043402
778,2025.01.13,2491,吉祥全,79459.0,102,"1,025,564",13.3,13.3,12.55,12.6,0.00,-0.7000000000000011,0.75,-0.0526315789473685
779,2025.01.14,2491,吉祥全,63702.0,59,"783,392",12.6,12.6,12.1,12.35,0.00,-0.25,0.5,-0.01984126984126984
780,2025.01.13,2492,華新科,2205048.0,"2,114","190,913,923",88.6,88.6,85.7,86.6,22.44,-2.0,2.8999999999999915,-0.022573363431151242
781,2025.01.14,2492,華新科,2066160.0,"2,248","183,354,767",86.6,90.0,86.6,89.5,23.19,2.9000000000000057,3.4000000000000057,0.03348729792147813
782,2025.01.13,2493,揚博,560592.0,780,"52,416,807",95.7,95.7,92.6,93.3,15.87,-2.4000000000000057,3.1000000000000085,-0.02507836990595617
783,2025.01.14,2493,揚博,116499.0,184,"10,916,494",93.3,94.3,93.0,93.9,15.97,0.6000000000000085,1.2999999999999972,0.006430868167202664
784,2025.01.13,2495,普安,2357947.0,"1,316","70,509,167",30.35,30.6,29.2,30.1,17.71,-0.25,1.4000000000000021,-0.008237232289950576
785,2025.01.14,2495,普安,1297169.0,809,"39,550,341",30.25,30.9,29.9,30.8,18.12,0.5500000000000007,1.0,0.018181818181818205
786,2025.01.13,2496,卓越,112028.0,249,"9,388,327",83.0,85.3,81.9,84.9,12.75,1.9000000000000057,3.3999999999999915,0.02289156626506031
787,2025.01.14,2496,卓越,28114.0,236,"2,399,543",84.9,86.2,84.9,84.9,12.75,0.0,1.2999999999999972,0.0
788,2025.01.13,2497,怡利電,757349.0,665,"42,955,920",57.6,57.8,56.0,56.8,23.28,-0.8000000000000043,1.7999999999999972,-0.013888888888888963
789,2025.01.14,2497,怡利電,293827.0,320,"16,803,242",56.8,58.4,56.4,58.0,23.77,1.2000000000000028,2.0,0.021126760563380333
790,2025.01.13,2498,宏達電,15161182.0,"8,375","679,890,707",46.2,46.35,44.1,45.3,0.00,-0.9000000000000057,2.25,-0.0194805194805196
791,2025.01.14,2498,宏達電,8087054.0,"3,920","367,458,158",45.05,45.9,45.05,45.65,0.00,0.6000000000000014,0.8500000000000014,0.013318534961154305
792,2025.01.13,2501,國建,3343380.0,"1,678","75,472,062",23.05,23.4,22.2,22.7,11.24,-0.3500000000000014,1.1999999999999993,-0.015184381778741927
793,2025.01.14,2501,國建,761560.0,619,"17,312,535",22.65,23.0,22.5,22.8,11.29,0.15000000000000213,0.5,0.006622516556291485
794,2025.01.13,2504,國產,3092158.0,"1,909","133,012,730",43.25,43.5,42.7,42.85,10.45,-0.3999999999999986,0.7999999999999972,-0.009248554913294765
795,2025.01.14,2504,國產,1803533.0,"1,135","78,226,915",42.95,43.65,42.9,43.5,10.61,0.5499999999999972,0.75,0.012805587892898653
796,2025.01.13,2505,國揚,381116.0,367,"7,891,708",21.25,21.35,20.4,20.55,29.36,-0.6999999999999993,0.9500000000000028,-0.0329411764705882
797,2025.01.14,2505,國揚,194809.0,134,"4,011,545",20.55,20.75,20.45,20.55,29.36,0.0,0.3000000000000007,0.0
798,2025.01.13,2506,太設,676285.0,387,"7,179,876",10.85,10.85,10.4,10.75,4.56,-0.09999999999999964,0.4499999999999993,-0.009216589861751119
799,2025.01.14,2506,太設,157555.0,117,"1,708,573",10.75,10.95,10.75,10.9,4.62,0.15000000000000036,0.1999999999999993,0.013953488372093056
800,2025.01.13,2509,全坤建,277908.0,350,"4,202,046",15.35,15.45,14.9,15.45,193.12,0.09999999999999964,0.5499999999999989,0.006514657980456003
801,2025.01.14,2509,全坤建,204965.0,272,"3,132,234",15.4,15.45,15.1,15.35,191.88,-0.05000000000000071,0.34999999999999964,-0.003246753246753293
802,2025.01.13,2511,太子,2122420.0,"1,089","20,571,415",9.81,9.83,9.6,9.81,42.65,0.0,0.23000000000000043,0.0
803,2025.01.14,2511,太子,932174.0,504,"9,217,426",9.81,10.0,9.81,9.95,43.26,0.1399999999999988,0.1899999999999995,0.014271151885830662
804,2025.01.13,2514,龍邦,811533.0,364,"15,097,368",19.1,19.15,18.35,18.7,4.79,-0.40000000000000213,0.7999999999999972,-0.02094240837696346
805,2025.01.14,2514,龍邦,267678.0,145,"5,038,653",18.7,19.05,18.65,18.9,4.85,0.1999999999999993,0.40000000000000213,0.010695187165775364
806,2025.01.13,2515,中工,7011222.0,"2,695","68,367,320",9.85,9.88,9.62,9.82,21.35,-0.02999999999999936,0.26000000000000156,-0.0030456852791877526
807,2025.01.14,2515,中工,8512032.0,"2,803","85,282,439",9.82,10.15,9.82,10.15,22.07,0.33000000000000007,0.33000000000000007,0.03360488798370673
808,2025.01.13,2516,新建,2871486.0,"1,196","43,474,963",15.3,15.3,14.8,15.25,26.75,-0.05000000000000071,0.5,-0.003267973856209197
809,2025.01.14,2516,新建,5415575.0,"4,189","88,467,954",14.9,16.75,14.85,16.75,29.39,1.8499999999999996,1.9000000000000004,0.12416107382550333
810,2025.01.13,2520,冠德,2526762.0,"1,795","121,322,465",48.75,48.75,47.5,48.2,4.80,-0.5499999999999972,1.25,-0.011282051282051224
811,2025.01.14,2520,冠德,1406257.0,"1,243","69,032,766",48.6,49.5,48.4,49.25,4.90,0.6499999999999986,1.1000000000000014,0.01337448559670779
812,2025.01.13,2524,京城,685611.0,572,"41,592,709",61.8,61.8,60.1,60.5,19.84,-1.2999999999999972,1.6999999999999957,-0.021035598705501573
813,2025.01.14,2524,京城,377867.0,374,"23,089,787",60.7,62.0,60.2,61.6,20.20,0.8999999999999986,1.7999999999999972,0.014827018121911013
814,2025.01.13,2527,宏璟,585081.0,484,"19,983,669",35.4,35.4,33.8,34.15,27.76,-1.25,1.6000000000000014,-0.03531073446327684
815,2025.01.14,2527,宏璟,142284.0,133,"4,857,140",34.0,34.35,33.95,34.05,27.68,0.04999999999999716,0.3999999999999986,0.0014705882352940341
816,2025.01.13,2528,皇普,1191466.0,584,"46,703,473",40.6,40.6,38.4,40.15,0.00,-0.45000000000000284,2.200000000000003,-0.011083743842364602
817,2025.01.14,2528,皇普,360236.0,310,"14,178,788",40.9,40.9,39.0,39.15,0.00,-1.75,1.8999999999999986,-0.042787286063569685
818,2025.01.13,2530,華建,939966.0,558,"34,376,239",36.5,37.05,36.15,36.8,17.20,0.29999999999999716,0.8999999999999986,0.008219178082191704
819,2025.01.14,2530,華建,275983.0,203,"10,321,414",37.0,37.7,37.0,37.4,17.48,0.3999999999999986,0.7000000000000028,0.010810810810810773
820,2025.01.13,2534,宏盛,1656417.0,"1,300","39,044,901",24.35,24.35,23.25,23.45,80.86,-0.9000000000000021,1.1000000000000014,-0.03696098562628345
821,2025.01.14,2534,宏盛,1019585.0,"1,232","23,476,417",23.5,23.7,22.55,22.75,78.45,-0.75,1.1499999999999986,-0.031914893617021274
822,2025.01.13,2535,達欣工,240799.0,459,"12,776,842",53.4,53.4,52.8,53.2,11.18,-0.19999999999999574,0.6000000000000014,-0.0037453183520598453
823,2025.01.14,2535,達欣工,114906.0,178,"6,111,749",53.1,53.4,53.1,53.2,11.18,0.10000000000000142,0.29999999999999716,0.0018832391713747914
824,2025.01.13,2536,宏普,416860.0,208,"12,683,629",30.9,30.9,30.0,30.65,18.03,-0.25,0.8999999999999986,-0.008090614886731393
825,2025.01.14,2536,宏普,62000.0,35,"1,909,100",30.85,30.85,30.6,30.85,18.15,0.0,0.25,0.0
826,2025.01.13,2537,聯上發,1761712.0,870,"20,154,048",11.6,11.6,11.25,11.5,19.83,-0.09999999999999964,0.34999999999999964,-0.008620689655172384
827,2025.01.14,2537,聯上發,1184355.0,619,"13,536,927",11.55,11.7,11.25,11.5,19.83,-0.05000000000000071,0.4499999999999993,-0.004329004329004391
828,2025.01.13,2538,基泰,1064994.0,426,"14,410,273",13.75,13.75,13.4,13.45,0.00,-0.3000000000000007,0.34999999999999964,-0.02181818181818187
829,2025.01.14,2538,基泰,314893.0,181,"4,265,954",13.45,13.65,13.45,13.65,0.00,0.20000000000000107,0.20000000000000107,0.014869888475836512
830,2025.01.13,2539,櫻花建,738325.0,659,"37,780,177",51.9,52.0,50.5,51.2,42.31,-0.6999999999999957,1.5,-0.013487475915221498
831,2025.01.14,2539,櫻花建,341891.0,367,"17,427,056",51.1,51.8,50.7,50.8,41.98,-0.30000000000000426,1.0999999999999943,-0.005870841487279926
832,2025.01.13,2540,愛山林,1638365.0,"1,274","145,140,703",88.4,90.3,86.5,90.2,23.61,1.7999999999999972,3.799999999999997,0.02036199095022621
833,2025.01.14,2540,愛山林,1481762.0,"1,075","135,595,170",90.8,92.7,90.3,92.7,24.27,1.9000000000000057,2.4000000000000057,0.020925110132158652
834,2025.01.13,2542,興富發,5983775.0,"4,948","245,754,933",41.8,41.8,40.2,41.35,24.91,-0.44999999999999574,1.5999999999999943,-0.010765550239234348
835,2025.01.14,2542,興富發,2210911.0,"1,461","92,519,903",41.5,42.1,41.5,41.9,25.24,0.3999999999999986,0.6000000000000014,0.009638554216867436
836,2025.01.13,2543,皇昌,8808319.0,"5,871","605,875,881",72.8,73.1,66.5,67.2,14.27,-5.599999999999994,6.599999999999994,-0.07692307692307684
837,2025.01.14,2543,皇昌,5411360.0,"3,555","360,989,992",67.2,68.6,66.0,66.0,14.01,-1.2000000000000028,2.5999999999999943,-0.017857142857142898
838,2025.01.13,2545,皇翔,780774.0,630,"46,912,189",61.1,61.1,59.1,60.4,6.02,-0.7000000000000028,2.0,-0.01145662847790512
839,2025.01.14,2545,皇翔,282865.0,287,"17,143,629",60.3,61.5,60.1,60.8,6.06,0.5,1.3999999999999986,0.008291873963515755
840,2025.01.13,2546,根基,152939.0,401,"10,407,926",69.0,69.0,67.5,67.8,10.48,-1.2000000000000028,1.5,-0.01739130434782613
841,2025.01.14,2546,根基,60590.0,192,"4,115,877",67.2,68.5,67.2,68.3,10.56,1.0999999999999943,1.2999999999999972,0.016369047619047533
842,2025.01.13,2547,日勝生,3304225.0,"1,002","33,950,683",10.55,10.55,10.15,10.35,0.00,-0.20000000000000107,0.40000000000000036,-0.01895734597156408
843,2025.01.14,2547,日勝生,1449670.0,480,"15,013,080",10.3,10.5,10.25,10.3,0.00,0.0,0.25,0.0
844,2025.01.13,2548,華固,935733.0,"1,073","98,799,321",107.0,107.0,104.5,106.0,10.76,-1.0,2.5,-0.009345794392523364
845,2025.01.14,2548,華固,397680.0,476,"42,456,815",106.0,108.0,105.5,107.0,10.86,1.0,2.5,0.009433962264150943
